id,task1,task2,task3,task4,task5
ANS23252,0,0,0,3,0
ANS23253,1,0,4162.37847,1,0
ANS23254,1,2,35798.73982,0,0
ANS23255,0,3,497.4398594,4,0
ANS23256,1,2,28049.03382,4,0
ANS23257,0,1,226.5546128,4,0
ANS23258,0,0,54.37446546,1,0
ANS23259,0,0,740.8092056,1,0
ANS23260,0,0,391.5766105,1,0
ANS23261,0,0,176956.8844,2,0
ANS23262,0,1,1987.805578,3,1
ANS23263,0,1,67221.42563,0,0
ANS23264,0,0,1479.393989,3,0
ANS23265,1,3,1056.429446,0,0
ANS23266,1,1,75.45931349,4,0
ANS23267,1,1,26.10125461,2,0
ANS23268,1,1,2872.215732,3,0
ANS23269,0,0,352.1470005,0,0
ANS23270,0,0,309.1008838,3,0
ANS23271,0,0,0,2,0
ANS23272,1,1,22929.08508,4,0
ANS23273,1,0,0,4,0
ANS23274,0,0,3906.243947,3,0
ANS23275,1,2,43314.33942,4,0
ANS23276,1,0,15.22311046,3,0
ANS23277,1,0,119.7633047,0,0
ANS23278,1,2,2626.981641,1,0
ANS23279,1,1,38893.05883,2,0
ANS23280,0,0,21123.32956,1,0
ANS23281,1,3,159024.8271,0,0
ANS23282,1,1,73.5694912,0,0
ANS23283,1,1,572.973323,4,0
ANS23284,0,2,595.8903755,0,0
ANS23285,0,1,53398.77176,3,0
ANS23286,0,0,2185.911955,3,0
ANS23287,0,1,3844.867256,4,0
ANS23288,1,1,76.58915686,3,0
ANS23289,1,0,3055.86839,4,0
ANS23290,1,3,472.354055,2,0
ANS23291,0,0,88358.17215,0,0
ANS23292,0,2,1714.420628,3,0
ANS23293,0,0,0,2,0
ANS23294,1,2,744.1440519,3,0
ANS23295,0,3,190.4298431,4,0
ANS23296,1,2,132.6663837,2,0
ANS23297,0,2,88556.69899,1,0
ANS23298,0,0,439.0792773,3,0
ANS23299,1,0,67.2492368,2,0
ANS23300,0,2,147463.0369,4,0
ANS23301,0,2,1107.462447,2,0
ANS23302,1,0,20435.18969,3,0
ANS23303,0,1,4812.157843,4,0
ANS23304,0,0,50.05937174,1,0
ANS23305,0,0,7644.996471,4,0
ANS23306,1,1,1446.183242,4,0
ANS23307,0,3,37.91653892,2,0
ANS23308,0,1,72.59605876,4,0
ANS23309,0,0,203820.1275,1,0
ANS23310,0,1,0,1,1
ANS23311,0,2,49.80738123,2,0
ANS23312,1,1,32.1774793,2,0
ANS23313,1,0,146.0149395,3,0
ANS23314,0,0,440.4096923,4,0
ANS23315,1,2,19.66610579,0,0
ANS23316,0,0,85641.59869,4,0
ANS23317,0,2,10.76202162,4,0
ANS23318,1,0,1964.991671,1,0
ANS23319,0,0,1773.80966,4,0
ANS23320,1,2,2363.290812,4,0
ANS23321,0,1,67136.97238,0,0
ANS23322,0,0,57550.02121,0,0
ANS23323,0,0,132910.3182,3,1
ANS23324,0,2,85976.626,3,0
ANS23325,0,0,28460.37504,4,0
ANS23326,0,2,1247.804232,2,0
ANS23327,0,1,2654.442567,4,0
ANS23328,1,0,1481.404742,3,0
ANS23329,0,0,234.2774847,4,0
ANS23330,0,1,710.667835,3,0
ANS23331,1,2,0,1,0
ANS23332,1,3,4272.191146,3,0
ANS23333,1,2,212.6645486,3,0
ANS23334,0,2,4870.39949,0,0
ANS23335,1,2,160.7983842,2,0
ANS23336,0,0,77428.36467,3,1
ANS23337,0,0,578.1213198,0,0
ANS23338,1,1,2224.929169,0,0
ANS23339,1,0,288.8463283,2,0
ANS23340,0,0,1290.553137,1,0
ANS23341,0,0,42.75144952,4,0
ANS23342,0,0,1608.454581,1,0
ANS23343,0,3,24.70143129,3,0
ANS23344,1,0,664.5922423,4,0
ANS23345,0,3,1185.50031,4,0
ANS23346,1,1,126.9454769,2,1
ANS23347,0,0,67340.28776,3,0
ANS23348,1,0,6940.358047,4,0
ANS23349,0,3,100.1097976,0,0
ANS23350,1,3,17809.81184,4,0
ANS23351,1,0,414.6405054,0,0
ANS23352,1,3,3923.243709,1,0
ANS23353,0,0,3335.971694,3,0
ANS23354,0,0,2079.366732,0,0
ANS23355,0,3,63.73245398,4,0
ANS23356,0,1,2254.737238,3,0
ANS23357,0,1,204.5076971,0,0
ANS23358,0,1,1695.211995,0,0
ANS23359,1,1,2.980739619,2,1
ANS23360,0,0,4.636209147,4,0
ANS23361,0,0,89390.33076,3,0
ANS23362,0,1,54.67099725,3,0
ANS23363,1,1,343.2310462,0,0
ANS23364,1,2,38789.28899,2,0
ANS23365,1,3,0,3,0
ANS23366,0,1,635.3618056,2,0
ANS23367,0,3,1747.977003,2,0
ANS23368,0,0,716.5450476,1,0
ANS23369,0,0,0,0,0
ANS23370,0,1,285.3993669,2,0
ANS23371,0,2,1374.947259,3,0
ANS23372,1,0,141.6234709,3,0
ANS23373,1,0,180.5825208,2,0
ANS23374,0,2,44.41168939,3,0
ANS23375,0,3,680.6532178,3,0
ANS23376,0,0,29.57900469,2,0
ANS23377,1,0,97194.17756,2,0
ANS23378,0,0,3461.574625,3,1
ANS23379,0,1,451.3279071,0,0
ANS23380,0,1,2998.759021,0,0
ANS23381,0,0,25.72011136,1,0
ANS23382,0,3,48099.60185,3,0
ANS23383,1,2,95.0297844,4,0
ANS23384,1,3,177032.6344,2,0
ANS23385,0,2,79.77646393,1,1
ANS23386,0,1,2411.465919,0,0
ANS23387,0,0,29.01239066,3,0
ANS23388,0,1,343.0465713,1,0
ANS23389,0,0,119.6560291,3,0
ANS23390,1,2,952.2605,3,0
ANS23391,0,0,608.2271436,0,0
ANS23392,0,3,0,1,0
ANS23393,1,1,2056.310958,1,0
ANS23394,1,2,352.9422212,4,0
ANS23395,0,0,933.6466838,4,0
ANS23396,0,0,8.657211629,0,0
ANS23397,0,1,11.08162421,1,0
ANS23398,1,1,260.2447789,1,0
ANS23399,0,0,3.019430949,3,0
ANS23400,0,1,0,2,0
ANS23401,1,0,50.10510934,4,0
ANS23402,1,3,729.6770936,2,0
ANS23403,1,3,21.87793524,0,0
ANS23404,0,0,505.6270408,3,0
ANS23405,0,0,86802.91426,4,0
ANS23406,0,1,1582.174276,2,0
ANS23407,0,3,44463.98508,3,0
ANS23408,1,2,119.4089441,1,0
ANS23409,0,0,2886.443926,4,0
ANS23410,0,1,18.39027272,3,0
ANS23411,1,1,326.0798669,4,0
ANS23412,0,3,1279.370852,2,0
ANS23413,1,3,115.507801,3,0
ANS23414,0,2,28133.97508,1,0
ANS23415,1,1,12.30411426,4,0
ANS23416,0,1,44.87002809,3,1
ANS23417,1,0,4260.710608,2,0
ANS23418,0,0,177.3857695,4,0
ANS23419,1,3,0,2,0
ANS23420,1,0,134.6293602,2,0
ANS23421,0,0,42.94698187,0,0
ANS23422,0,0,194.3510316,2,0
ANS23423,1,1,111327.6081,3,0
ANS23424,0,2,1111.020748,2,0
ANS23425,0,2,0,1,0
ANS23426,0,1,39.44204759,2,0
ANS23427,0,0,28087.23931,0,0
ANS23428,0,2,94.56908711,1,0
ANS23429,0,1,2390.673895,2,0
ANS23430,0,1,229.3522573,3,1
ANS23431,0,1,647.2339714,3,0
ANS23432,0,1,3196.270111,1,0
ANS23433,0,2,1853.964436,3,0
ANS23434,1,1,132.7017283,3,0
ANS23435,0,0,2097.91801,1,0
ANS23436,1,3,1556.581098,1,0
ANS23437,0,2,637.5054676,3,0
ANS23438,0,0,1073.069758,2,0
ANS23439,1,1,178.0392773,4,0
ANS23440,1,0,82.76981923,0,0
ANS23441,1,0,71.60428788,0,0
ANS23442,0,0,2230.689108,2,0
ANS23443,1,0,1031.434552,4,0
ANS23444,0,0,48.4602145,2,0
ANS23445,1,0,776.4634981,4,1
ANS23446,0,2,148.8872604,1,0
ANS23447,1,2,960.7462202,0,0
ANS23448,0,2,234.1461961,1,0
ANS23449,1,2,107.0676425,3,0
ANS23450,1,0,968.8565012,4,0
ANS23451,0,1,12369.24104,4,0
ANS23452,1,1,1692.829195,0,0
ANS23453,0,2,182.282925,0,1
ANS23454,1,1,8.734995399,0,0
ANS23455,0,0,35.41861639,4,0
ANS23456,1,1,31.9308743,0,0
ANS23457,0,0,639.5589355,0,0
ANS23458,0,2,65.82615621,3,0
ANS23459,1,1,125.8258011,4,0
ANS23460,0,0,630.1697728,0,1
ANS23461,0,1,280.7173921,0,0
ANS23462,0,1,0,4,0
ANS23463,1,3,742.7771489,4,0
ANS23464,0,1,424.4409077,4,0
ANS23465,1,1,2.157219119,0,0
ANS23466,0,0,22651.1512,1,0
ANS23467,0,0,1186.466223,4,0
ANS23468,0,1,35051.0686,2,0
ANS23469,1,0,0,3,0
ANS23470,1,0,0,2,0
ANS23471,0,0,42.45414109,1,1
ANS23472,1,3,0,1,0
ANS23473,1,1,2026.98013,0,0
ANS23474,0,2,572.9505766,2,0
ANS23475,1,0,49.22829202,4,0
ANS23476,0,1,0,0,0
ANS23477,1,0,254.147961,2,0
ANS23478,0,1,1228.385991,4,0
ANS23479,1,2,12.59243675,1,0
ANS23480,0,1,43756.85937,0,0
ANS23481,1,0,31.88673561,3,0
ANS23482,0,1,344.9009657,1,0
ANS23483,1,1,340.214969,4,0
ANS23484,0,0,0,3,0
ANS23485,0,0,66.2235562,1,0
ANS23486,1,1,53.77041463,3,0
ANS23487,1,2,845.8702375,1,1
ANS23488,0,0,1653.626587,4,0
ANS23489,0,1,158.8086369,4,0
ANS23490,0,2,2189.851791,2,0
ANS23491,1,0,35.67927478,4,0
ANS23492,1,1,561.4333386,4,0
ANS23493,1,1,1066.378838,1,0
ANS23494,1,0,3631.179368,4,0
ANS23495,0,1,0,2,0
ANS23496,1,2,121.2234429,4,0
ANS23497,1,0,2040.93925,3,0
ANS23498,0,3,964.4309645,2,0
ANS23499,0,1,113529.2845,2,0
ANS23500,0,3,569.4280341,1,0
ANS23501,0,2,0,1,0
ANS23502,0,0,103.6823186,4,0
ANS23503,1,0,762.13059,1,0
ANS23504,0,1,2659.179323,1,0
ANS23505,0,0,155.9934214,1,0
ANS23506,0,0,383.4127825,3,0
ANS23507,0,0,7168.90681,2,0
ANS23508,0,2,137.7454066,1,0
ANS23509,1,2,57023.89868,1,0
ANS23510,1,0,865.7299271,4,0
ANS23511,1,1,1408.666625,0,0
ANS23512,0,0,2.381186031,3,0
ANS23513,1,3,1054.787938,1,0
ANS23514,1,3,133.2782554,1,0
ANS23515,0,0,1489.044122,1,0
ANS23516,1,1,760.2791908,2,0
ANS23517,0,1,0,1,0
ANS23518,0,0,68601.30864,1,0
ANS23519,0,0,230.8286944,3,0
ANS23520,0,2,105735.9322,4,0
ANS23521,0,1,50326.67345,0,0
ANS23522,0,2,0,1,0
ANS23523,0,2,949.4610574,3,0
ANS23524,1,0,1717.340575,1,0
ANS23525,1,2,2239.92735,4,0
ANS23526,0,0,155.1629882,1,0
ANS23527,0,1,2366.438494,1,0
ANS23528,0,1,4.275877276,1,0
ANS23529,0,1,129.86165,3,0
ANS23530,0,2,61.36034138,1,0
ANS23531,1,2,49.0318655,4,1
ANS23532,1,1,77.66557877,0,0
ANS23533,0,0,292.11069,0,0
ANS23534,0,0,9317.143647,3,0
ANS23535,0,0,658.1792567,0,0
ANS23536,1,1,1080.441062,3,0
ANS23537,0,0,2088.621857,4,0
ANS23538,0,2,318.2738401,1,0
ANS23539,0,1,122.3281921,4,0
ANS23540,1,2,852.4874579,3,0
ANS23541,1,0,304.1314559,0,0
ANS23542,0,0,2495.421476,0,0
ANS23543,0,2,0,1,0
ANS23544,0,0,826.3026008,1,1
ANS23545,1,0,47.51516891,4,0
ANS23546,1,2,710.7872357,3,0
ANS23547,0,0,35.19217132,4,0
ANS23548,1,0,3578.183459,3,0
ANS23549,1,2,247.7475534,4,0
ANS23550,0,2,182.4873064,4,0
ANS23551,1,2,154.4971914,3,0
ANS23552,0,0,557.3306431,3,0
ANS23553,1,1,1490.348956,4,0
ANS23554,0,0,1112.481207,4,0
ANS23555,0,0,102.8379802,3,0
ANS23556,1,0,270.3512103,1,0
ANS23557,0,2,47.59109494,0,0
ANS23558,1,2,2458.028057,0,0
ANS23559,1,1,25.02789488,2,0
ANS23560,0,0,10.92031184,0,0
ANS23561,0,0,2720.527861,0,0
ANS23562,1,0,96719.38568,1,0
ANS23563,0,0,0,2,0
ANS23564,0,0,0,3,0
ANS23565,0,1,67.46863668,0,0
ANS23566,0,2,1863.797917,4,0
ANS23567,1,0,260.0061437,3,0
ANS23568,1,2,0,4,0
ANS23569,0,3,1108.953938,1,0
ANS23570,0,1,0,4,0
ANS23571,1,3,85.57995288,3,1
ANS23572,0,0,20.04880825,3,0
ANS23573,0,2,528.5372722,1,0
ANS23574,1,0,0,3,0
ANS23575,1,0,113.9912817,2,0
ANS23576,0,1,30684.15686,1,0
ANS23577,0,0,9250.067379,0,0
ANS23578,0,2,902.1123536,0,0
ANS23579,0,1,1473.939858,3,0
ANS23580,0,3,977.2250328,4,0
ANS23581,1,0,636.8973115,2,0
ANS23582,0,1,868.21583,4,0
ANS23583,0,1,1871.000684,3,0
ANS23584,1,0,61938.45041,3,0
ANS23585,0,1,73248.55377,1,0
ANS23586,1,2,2215.769737,3,0
ANS23587,1,2,149.0735135,0,0
ANS23588,1,1,14.49091804,4,0
ANS23589,0,0,3253.538322,3,0
ANS23590,1,0,74.9287166,3,0
ANS23591,0,0,660.2975453,4,0
ANS23592,0,0,7235.528564,4,0
ANS23593,0,0,27.15785069,3,0
ANS23594,1,0,32.78734685,1,0
ANS23595,1,0,312.8438988,4,0
ANS23596,1,3,0,0,0
ANS23597,0,0,27.77757951,3,0
ANS23598,0,0,1863.689698,3,0
ANS23599,1,1,0,0,0
ANS23600,0,0,1644.070121,0,0
ANS23601,0,0,1211.569127,3,0
ANS23602,1,1,79.82431263,0,0
ANS23603,1,1,20694.25429,2,0
ANS23604,0,1,1033.000284,1,0
ANS23605,0,1,0,4,0
ANS23606,0,1,8190.981699,1,0
ANS23607,0,2,1143.049295,1,0
ANS23608,1,2,658.8848048,4,0
ANS23609,1,0,0,4,0
ANS23610,0,0,38.76729759,1,0
ANS23611,0,1,226.4026151,0,0
ANS23612,1,2,156.575676,1,0
ANS23613,0,1,12526.63999,2,0
ANS23614,1,2,105928.2016,0,0
ANS23615,0,2,7146.747351,1,0
ANS23616,1,0,2482.352048,4,0
ANS23617,0,2,307.8810429,4,0
ANS23618,0,0,45.79578796,4,0
ANS23619,0,1,3501.575632,4,0
ANS23620,1,3,327.4292869,2,0
ANS23621,0,1,45.83400251,1,0
ANS23622,0,1,192.2836659,3,0
ANS23623,0,0,218.8129524,3,0
ANS23624,0,0,178380.4509,2,0
ANS23625,1,1,598.6722198,4,0
ANS23626,1,0,2280.895069,1,0
ANS23627,1,0,4206.356238,3,0
ANS23628,0,2,0.629350054,0,0
ANS23629,0,0,2261.901898,4,0
ANS23630,0,0,1206.156418,4,0
ANS23631,1,0,0,1,0
ANS23632,0,0,0,0,0
ANS23633,1,1,6.299374285,2,0
ANS23634,1,0,436.2399352,1,0
ANS23635,1,3,0,2,0
ANS23636,0,0,207.0690933,1,0
ANS23637,1,1,5269.323073,4,0
ANS23638,0,1,2273.09081,1,0
ANS23639,0,0,0,0,0
ANS23640,0,2,85.66605537,1,0
ANS23641,0,1,169.4185088,4,0
ANS23642,0,0,192.5375359,0,0
ANS23643,0,2,0,3,0
ANS23644,1,3,750.631823,1,0
ANS23645,0,1,609.1886537,3,0
ANS23646,1,2,222.2355637,3,1
ANS23647,1,0,1994.151182,0,0
ANS23648,1,3,538.84779,4,0
ANS23649,0,1,2707.190672,0,0
ANS23650,0,2,75.18224524,0,0
ANS23651,0,1,0,2,0
ANS23652,0,2,34.46047123,0,0
ANS23653,1,0,166.8630856,2,0
ANS23654,0,3,679.7590052,3,0
ANS23655,0,3,851.4890241,2,0
ANS23656,1,1,9.523115833,3,0
ANS23657,0,2,1124.349596,3,0
ANS23658,1,0,37.71417859,0,0
ANS23659,0,3,53057.76743,4,0
ANS23660,0,0,0,1,0
ANS23661,0,0,448.6403486,0,0
ANS23662,1,1,112.4546995,3,0
ANS23663,0,1,38.49998917,4,0
ANS23664,0,2,90927.41152,1,0
ANS23665,0,2,0,4,0
ANS23666,1,1,806.516624,4,0
ANS23667,0,2,508.4384995,4,0
ANS23668,0,3,256.8566229,4,0
ANS23669,1,3,1549.12108,2,1
ANS23670,1,2,231.0594652,1,0
ANS23671,0,3,2099.92168,0,0
ANS23672,0,3,0,1,0
ANS23673,0,1,28371.97712,3,0
ANS23674,1,0,13.42455225,0,0
ANS23675,0,1,38569.88636,1,0
ANS23676,1,0,14.93656697,4,0
ANS23677,1,3,5014.592935,1,0
ANS23678,0,0,106866.1958,0,0
ANS23679,0,3,236.8778196,4,0
ANS23680,1,0,813.2617166,3,0
ANS23681,0,2,0,3,0
ANS23682,0,3,2711.526318,1,0
ANS23683,0,3,114411.0994,1,0
ANS23684,0,2,770.0855369,3,0
ANS23685,1,0,1455.62716,3,0
ANS23686,0,1,294.3753899,3,0
ANS23687,1,0,303.3128302,1,0
ANS23688,0,3,562.5704397,1,0
ANS23689,1,0,43918.892,2,0
ANS23690,0,0,2408.335421,3,0
ANS23691,0,0,2090.855584,4,0
ANS23692,0,0,1206.301139,2,0
ANS23693,0,1,87.26505267,0,0
ANS23694,1,1,42.48206332,4,0
ANS23695,1,0,1344.24288,1,0
ANS23696,0,2,91835.33543,3,0
ANS23697,0,0,0,2,0
ANS23698,0,0,15.37148251,3,0
ANS23699,1,0,121.3579193,0,0
ANS23700,1,0,22968.87086,1,0
ANS23701,1,2,48.15681468,4,0
ANS23702,0,2,250.075005,0,0
ANS23703,1,0,180.7255524,0,0
ANS23704,0,0,152167.1993,0,0
ANS23705,0,0,0,1,1
ANS23706,1,1,19.56529256,2,0
ANS23707,0,0,1181.117612,3,0
ANS23708,1,0,250.8352996,0,0
ANS23709,1,1,1137.745424,0,0
ANS23710,0,2,2671.597388,3,0
ANS23711,1,3,2359.411221,0,0
ANS23712,0,1,44.98871813,2,0
ANS23713,1,0,16.52943158,3,0
ANS23714,0,2,55.92598258,4,0
ANS23715,1,2,2943.84233,0,0
ANS23716,0,1,1077.972001,0,0
ANS23717,0,2,0,2,0
ANS23718,0,0,114.1061706,2,0
ANS23719,0,1,89.02923296,4,0
ANS23720,1,3,413.6001375,0,0
ANS23721,0,1,4007.070137,3,0
ANS23722,0,0,2118.794744,0,0
ANS23723,1,2,95969.98823,4,0
ANS23724,0,1,132.4254379,3,0
ANS23725,1,1,11.48539545,1,0
ANS23726,0,0,42.65485437,3,0
ANS23727,0,1,1284.617576,0,0
ANS23728,1,1,188.5333963,2,0
ANS23729,0,0,34899.6254,2,0
ANS23730,1,2,109.8883348,0,0
ANS23731,0,3,6752.033128,0,0
ANS23732,0,2,71594.89037,0,0
ANS23733,0,1,80.61976787,0,0
ANS23734,1,2,633.6023662,4,0
ANS23735,0,1,726.2942858,2,0
ANS23736,1,2,0,1,0
ANS23737,1,2,4967.110485,1,0
ANS23738,1,0,151925.6157,0,0
ANS23739,1,2,1018.048228,1,0
ANS23740,0,2,20.39547619,3,0
ANS23741,0,0,2861.583269,2,0
ANS23742,1,0,85.58240261,0,0
ANS23743,1,2,16875.32316,4,0
ANS23744,0,1,84.2320538,4,0
ANS23745,1,0,11.33951673,4,0
ANS23746,1,3,300.903582,4,0
ANS23747,0,0,96.49334465,1,0
ANS23748,0,1,7290.481193,2,0
ANS23749,1,3,46.58457243,0,0
ANS23750,0,2,23223.27882,4,0
ANS23751,0,1,61872.19464,2,0
ANS23752,0,1,105925.9849,1,0
ANS23753,0,0,1545.91823,1,0
ANS23754,0,0,52.13855341,3,0
ANS23755,1,3,73683.15205,3,0
ANS23756,1,1,1201.303387,4,0
ANS23757,0,3,114990.9405,0,0
ANS23758,1,0,235.325037,1,0
ANS23759,1,0,118687.5527,0,0
ANS23760,0,2,3860.307597,4,0
ANS23761,1,0,71.27455268,3,0
ANS23762,1,0,15.18162191,2,0
ANS23763,0,3,104515.0336,3,0
ANS23764,0,0,54.25076554,0,0
ANS23765,0,0,25.53777492,1,0
ANS23766,0,0,44.69702827,4,0
ANS23767,0,3,187285.3208,1,0
ANS23768,0,0,280.1793326,0,0
ANS23769,0,2,492.3168473,0,0
ANS23770,0,3,15.88213416,4,1
ANS23771,1,3,106.9690138,3,0
ANS23772,0,0,253.9510666,4,0
ANS23773,0,2,1396.41796,0,0
ANS23774,0,0,237.8607907,3,0
ANS23775,0,0,70.85053674,3,0
ANS23776,0,3,55260.32577,4,0
ANS23777,0,0,3481.439004,1,1
ANS23778,0,0,3659.474333,3,0
ANS23779,1,2,47348.4801,4,1
ANS23780,1,0,58461.16201,4,0
ANS23781,1,1,41.10813972,3,0
ANS23782,0,0,68278.8249,1,0
ANS23783,0,3,27.19641725,0,1
ANS23784,0,1,75619.77192,3,0
ANS23785,0,1,726.1639015,1,0
ANS23786,0,0,4647.733136,3,0
ANS23787,0,3,1730.864232,4,0
ANS23788,0,0,84953.87992,3,0
ANS23789,0,0,1506.422022,0,0
ANS23790,1,1,91.54924624,3,0
ANS23791,1,2,641.0327484,2,0
ANS23792,0,1,20372.41475,1,0
ANS23793,0,1,195.5640935,0,0
ANS23794,0,0,2739.242908,3,0
ANS23795,1,1,0,3,0
ANS23796,0,2,31879.64117,2,0
ANS23797,1,3,76127.29025,3,0
ANS23798,0,2,175.9954422,3,0
ANS23799,0,1,22.67153429,2,0
ANS23800,0,0,416.3139162,1,0
ANS23801,0,3,1757.160174,3,0
ANS23802,1,2,22369.507,4,0
ANS23803,1,0,175.5510278,3,0
ANS23804,0,1,74.52533275,3,0
ANS23805,1,2,140.0208823,2,0
ANS23806,1,0,2462.66655,0,0
ANS23807,0,3,878.7894283,0,0
ANS23808,0,0,610.2197832,3,0
ANS23809,0,3,659.3841672,0,0
ANS23810,0,2,1885.716146,1,0
ANS23811,1,0,3021.712976,4,0
ANS23812,1,2,1062.734139,3,0
ANS23813,0,0,39205.29435,1,0
ANS23814,1,2,0,0,0
ANS23815,0,2,0,4,0
ANS23816,0,1,0,1,1
ANS23817,1,1,20.36774065,2,0
ANS23818,1,3,57.33397062,1,0
ANS23819,0,2,75200.57267,0,1
ANS23820,1,2,57.96081397,3,0
ANS23821,0,3,21.26334436,2,0
ANS23822,1,0,32.95485856,4,0
ANS23823,1,3,111.2187272,0,0
ANS23824,0,0,10.42422328,1,0
ANS23825,1,0,842.0206771,1,0
ANS23826,0,0,901.4816202,4,0
ANS23827,1,0,62.39497009,3,0
ANS23828,1,0,47.51487339,0,0
ANS23829,1,3,2746.528717,0,0
ANS23830,0,2,13.35272323,0,0
ANS23831,1,0,27.85419379,3,1
ANS23832,0,0,515.1814439,4,0
ANS23833,0,1,0,2,0
ANS23834,0,1,768.899047,0,0
ANS23835,1,0,1891.716723,3,0
ANS23836,0,1,1442.081919,1,0
ANS23837,1,0,0,3,0
ANS23838,1,0,40.59838066,2,0
ANS23839,1,1,38000.20663,1,0
ANS23840,0,1,74.16117754,3,0
ANS23841,1,3,718.7495125,3,0
ANS23842,0,3,33.21068244,4,0
ANS23843,0,0,435.2416266,2,0
ANS23844,0,2,77.2084885,0,0
ANS23845,0,2,983.1426501,1,0
ANS23846,1,0,244.90643,3,0
ANS23847,0,3,149.6894195,1,0
ANS23848,1,1,3738.309182,2,0
ANS23849,0,1,245.5436424,1,0
ANS23850,0,3,4862.69305,0,0
ANS23851,0,1,36.6785209,1,0
ANS23852,1,1,29.7468974,3,0
ANS23853,0,3,179242.6391,3,0
ANS23854,1,0,3160.395912,1,0
ANS23855,0,3,59052.95976,1,0
ANS23856,0,0,15.94879208,4,0
ANS23857,1,0,3550.800376,3,0
ANS23858,1,0,5016.76675,0,0
ANS23859,0,0,41754.41875,0,0
ANS23860,0,3,1198.354541,2,0
ANS23861,1,1,162.9490271,3,0
ANS23862,1,0,762.3634877,3,0
ANS23863,0,0,2817.243546,3,0
ANS23864,0,0,34809.97963,4,0
ANS23865,0,1,81174.97633,1,0
ANS23866,0,1,1045.35122,3,0
ANS23867,1,1,191.7050515,4,1
ANS23868,1,0,3004.437516,4,0
ANS23869,1,2,136.2713794,3,0
ANS23870,0,2,4391.101214,0,0
ANS23871,0,3,83753.38871,0,0
ANS23872,0,2,179.6515218,1,0
ANS23873,1,0,760.7483576,4,0
ANS23874,0,2,133.3135156,3,0
ANS23875,0,2,1185.515864,3,0
ANS23876,1,0,56.9608977,4,0
ANS23877,0,0,507.5649449,4,0
ANS23878,1,0,1622.813024,3,0
ANS23879,0,0,240.610023,4,0
ANS23880,0,0,593.1488268,4,0
ANS23881,1,3,0,3,0
ANS23882,0,1,1081.671109,0,0
ANS23883,1,1,16.54335094,4,0
ANS23884,0,0,968.9015241,4,0
ANS23885,0,0,27507.47424,3,0
ANS23886,0,2,0,3,0
ANS23887,0,0,4.722889128,2,0
ANS23888,0,0,43.74258973,2,0
ANS23889,1,1,1711.26418,0,0
ANS23890,0,2,592.753444,0,0
ANS23891,0,1,695.4250251,0,0
ANS23892,0,3,72505.20231,0,0
ANS23893,0,0,2467.044676,0,0
ANS23894,0,1,4995.308925,2,0
ANS23895,1,0,220.5126647,3,0
ANS23896,1,0,75.58381606,1,1
ANS23897,0,3,41262.54503,3,0
ANS23898,0,2,2055.525182,4,0
ANS23899,0,3,2602.652237,2,0
ANS23900,1,0,48740.52685,2,0
ANS23901,0,0,47.94739944,3,0
ANS23902,0,1,2961.303758,0,0
ANS23903,0,1,1804.008661,3,1
ANS23904,1,0,48.71414542,1,0
ANS23905,1,1,857.9464315,0,0
ANS23906,1,0,670.498486,1,0
ANS23907,0,1,0,2,0
ANS23908,1,1,48.97403623,1,0
ANS23909,1,1,363.0686746,3,0
ANS23910,1,1,95.17967671,1,0
ANS23911,1,0,31894.26799,1,0
ANS23912,1,3,554.2178417,3,0
ANS23913,1,2,2056.431189,1,0
ANS23914,1,0,1296.696742,4,0
ANS23915,1,0,117828.6851,0,0
ANS23916,1,3,126.7046606,1,1
ANS23917,0,1,55.57396419,1,0
ANS23918,1,1,913.3627477,4,0
ANS23919,0,2,11068.38552,4,1
ANS23920,1,2,94.42646648,0,0
ANS23921,1,1,34.04826523,4,0
ANS23922,1,2,235.4682256,0,0
ANS23923,1,0,829.2210268,4,0
ANS23924,0,1,33.80242795,2,0
ANS23925,1,1,122.9415101,2,0
ANS23926,0,0,175.9755043,3,0
ANS23927,1,2,1450.306326,4,0
ANS23928,0,2,7420.437481,4,0
ANS23929,1,0,80.51189932,3,0
ANS23930,0,3,1254.415058,3,0
ANS23931,1,0,1298.798175,4,0
ANS23932,0,0,1877.29901,3,0
ANS23933,0,0,438.3885376,0,0
ANS23934,1,3,9738.556577,4,0
ANS23935,1,1,24.49408128,0,0
ANS23936,0,1,2812.540188,1,0
ANS23937,0,3,1444.599384,0,0
ANS23938,0,0,0,4,0
ANS23939,1,1,1373.389427,1,0
ANS23940,1,0,1851.288984,2,0
ANS23941,0,2,2196.967404,4,0
ANS23942,0,0,747.9443477,2,0
ANS23943,0,1,73145.01986,1,0
ANS23944,1,1,0,2,0
ANS23945,0,1,2071.005245,3,0
ANS23946,0,0,379.3829791,4,0
ANS23947,1,0,1323.363178,3,0
ANS23948,0,0,39066.88417,1,0
ANS23949,0,0,658.7561539,2,0
ANS23950,1,2,116.3180761,4,0
ANS23951,1,1,106488.9023,4,0
ANS23952,0,0,0,2,0
ANS23953,0,0,95319.27802,4,0
ANS23954,0,1,948.017343,0,0
ANS23955,0,1,4036.90484,3,0
ANS23956,1,2,2550.07448,1,1
ANS23957,1,1,10.58047819,4,0
ANS23958,1,2,0,3,0
ANS23959,0,1,42.49194116,1,0
ANS23960,1,0,562.3420887,4,0
ANS23961,1,0,11.65103069,0,0
ANS23962,0,2,113.0761094,3,0
ANS23963,1,0,2913.366151,4,0
